img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,282,427,473,631,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,228,522,469,741,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,50,1359,1978,2389,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,501,459,757,816,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,789,941,2536,3028,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1378,2165,1688,2478,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1218,2155,4161,5020,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,40,99,249,332,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,863,305,1096,532,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,840,1166,1183,1662,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,850,1300,1570,2586,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,804,437,1278,1017,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,288,263,630,792,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,382,454,456,547,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,0,0,0,0,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,215,739,483,897,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,416,277,520,409,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,152,451,363,735,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,428,534,1079,1092,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,230,194,652,795,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,882,1371,1103,1621,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,190,18,842,738,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,772,1836,1720,2909,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1617,1140,2072,1650,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,869,1292,2611,2602,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,0,810,2363,5016,japonicus/koreicus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1096,1575,2243,2835,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,449,605,1846,2146,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1291,156,2823,2098,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1256,0,2107,1078,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,118,169,511,462,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1048,1271,3175,2381,albopictus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,229,176,548,529,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1781,1089,2374,1560,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,478,278,2758,2598,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1118,1258,2480,2933,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1045,1773,1256,2005,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,142,310,846,1064,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,568,594,801,780,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,11,7,1164,1172,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,890,1508,2043,2856,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,1004,1469,1548,1917,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,311,286,577,597,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1109,2474,1452,2925,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1581,793,2290,1491,albopictus
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,393,256,563,423,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,109,436,774,906,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,769,16,1747,780,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1088,1547,1619,1975,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1244,2200,1593,2673,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,459,444,621,631,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,212,561,623,761,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1163,1868,1876,2978,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,402,464,512,575,albopictus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2584,4420,3344,5376,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,0,2,530,785,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1382,678,1950,1562,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,451,669,779,933,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,509,2241,1777,3469,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,1274,2056,1875,2570,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,99,6,1202,1016,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,202,22,1213,1175,japonicus/koreicus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,878,1355,1686,2273,japonicus/koreicus
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1328,1698,1843,2170,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,0,109,1024,1360,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,321,1156,477,1295,albopictus
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,313,427,662,675,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,569,0,2235,1382,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1132,1804,2400,3005,japonicus/koreicus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,901,1515,1933,2476,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,575,773,2070,2178,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,356,1155,1557,2079,albopictus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,0,0,0,albopictus
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,328,784,846,1104,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,2005,701,3126,1745,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1257,289,3925,2251,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,274,1011,811,1654,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1039,2073,1584,2655,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,388,346,705,623,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,515,360,640,505,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,901,1511,1620,2326,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,937,1555,2525,2638,albopictus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,729,1673,2165,2908,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1379,2258,2267,2998,culiseta
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,666,1419,1170,1877,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1269,977,2355,1981,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,287,268,395,399,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,857,2467,1684,3301,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,358,236,1610,2681,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,442,454,1401,1647,japonicus/koreicus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,125,86,379,315,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,937,1230,1601,2083,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1040,2200,1925,2931,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,184,311,670,834,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1379,1513,1815,2124,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1076,1398,1499,1804,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,64,44,658,723,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1306,1678,1751,2073,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,342,406,541,667,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,776,1890,1860,3150,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,309,548,456,674,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,461,469,836,775,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2072,1053,3037,1617,culiseta
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,222,492,632,831,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,873,248,2667,2038,japonicus/koreicus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,477,494,677,685,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,612,585,1426,1615,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,191,691,784,1316,culex
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1111,1412,1575,1920,culiseta
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,221,660,1050,1093,culiseta
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,107,360,355,585,culex
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,283,388,439,538,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,491,496,1215,1407,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,571,572,949,846,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,387,190,839,544,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,833,650,1202,876,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,177,139,584,537,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1437,1148,2138,1850,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,227,240,491,713,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1841,1716,2235,2022,albopictus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,889,856,1199,1220,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,80,21,651,523,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,228,141,407,307,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,299,458,475,577,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,462,63,1970,1973,culiseta
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,185,422,1543,1714,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,158,245,1071,944,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1304,2150,1787,2569,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,733,1847,1123,2270,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,0,0,0,0,albopictus
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,476,1192,706,1486,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,218,505,513,829,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,208,285,466,582,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,258,122,726,578,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,73,334,675,1002,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,638,2165,1094,2713,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1779,1099,2178,1516,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,620,932,1354,1622,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,10,0,1845,1080,culex
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,216,144,764,605,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,79,601,790,1105,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,318,638,1000,1456,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,248,599,360,695,albopictus
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,1379,0,2542,1371,albopictus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,764,943,1186,1190,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,226,135,637,594,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,75,51,695,635,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,475,414,777,768,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,0,0,0,0,albopictus
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,387,535,693,882,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,593,1124,2241,2388,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,508,2010,1645,2892,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,299,735,686,1312,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,214,402,655,894,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1192,3033,1838,3777,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,971,1910,1384,2353,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,335,567,718,844,albopictus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,398,452,593,643,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,932,1977,1308,2389,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,346,956,550,1177,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,748,704,1485,1722,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,442,430,1178,1627,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1188,65,1467,538,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1530,1317,2019,2201,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,225,1080,482,1327,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,219,0,824,466,albopictus
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,432,188,656,528,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,169,339,738,937,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,505,497,926,842,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,187,434,434,826,culiseta
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,3000,4000,587,1260,2118,2606,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,1721,1721,613,564,1098,1085,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,1024,1024,404,416,605,593,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,3024,4032,1205,1405,2014,2466,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,2268,4032,837,1305,1113,1676,culex
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,542,965,111,343,462,678,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,1058,943,29,168,893,838,culiseta
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,3024,4032,487,1733,934,2258,albopictus
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,1012,632,333,111,582,530,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,1564,1316,397,203,1171,1101,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,768,1024,477,471,579,598,albopictus
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,1200,1600,565,815,702,936,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,3024,4032,1000,2152,1762,2810,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,1016,1176,143,320,709,866,culex
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,475,633,149,35,419,469,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,4000,3000,760,110,2554,2054,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,3024,4032,664,1746,1813,2664,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,1024,1365,452,542,674,700,culex
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,579,772,36,10,543,678,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,1024,1820,158,567,771,1000,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,1168,2592,0,844,701,1576,albopictus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,3024,4032,843,2228,1193,2633,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,2988,5312,778,725,2859,3295,albopictus
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,1014,1204,265,391,713,880,culex
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,4032,3024,1495,1232,2064,1746,culiseta
2033003a-ecf9-4572-9452-37b739570e38.jpeg,1365,1024,171,610,344,756,culex
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,4032,3024,2106,1182,3127,1960,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,768,1024,238,277,498,485,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,2166,2166,410,859,841,1345,culex
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,3024,4032,1090,1830,1500,2339,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,1231,1183,245,201,927,952,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,3264,2448,1124,1592,1541,2046,albopictus
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,2064,1376,0,0,2032,1376,albopictus
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,768,1024,187,340,347,536,culiseta
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,2448,3264,952,1030,1282,1572,albopictus
a6a53e8e-44a3-42b6-b2b7-5bb63496723f.jpeg,768,1024,289,454,464,627,culex
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,1820,1024,821,304,1103,541,culex
2c142746-0124-4ba0-811c-c62fa8f50020.jpeg,3000,4000,571,1199,2257,2936,albopictus
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,2136,4624,723,1725,1199,2207,albopictus
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,2340,4160,964,2342,1386,2878,albopictus
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,4032,2268,812,246,2198,1332,culex
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,1705,2273,722,1003,915,1252,albopictus
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,3024,4032,825,1900,1488,2463,culex
4abffcdd-201c-40a0-ac3e-cd198cceb146.jpeg,3000,4000,823,1971,2011,3018,culex
90dfc42d-8c5b-49fd-a97b-511d2ba7b630.jpeg,3000,4000,0,0,0,0,albopictus
38580fff-621f-4f4d-b6ae-ec108e041645.jpeg,3000,4000,1099,841,1895,2035,albopictus
736dcfa8-1279-4b0a-9194-3cfa5e39da93.jpeg,2048,2048,0,0,0,0,albopictus
3952bbe7-d612-4e2e-94da-4010efa0c348.jpeg,768,1024,166,424,636,767,culex
c258edf2-dc9d-4486-a912-4e8bdb7ffa87.jpeg,3024,4032,812,2004,2110,3048,culex
04aaf081-38a7-43a2-aa59-aedd395013e4.jpeg,3456,4608,820,1680,2784,3503,japonicus/koreicus
2edc79f3-e50c-48cd-b393-b2684c9f5b9f.jpeg,2988,5312,1289,2533,1951,3344,albopictus
ec23fda3-c9fa-43b7-aa88-af99ed6c5631.jpeg,3096,4128,1235,1056,2594,2153,culex
af0df3cf-496e-4d39-8fea-c4244bdb5c27.jpeg,768,1024,343,529,428,599,culex
93f843fe-d41c-4099-a6b3-f1ae21578683.jpeg,2896,2896,87,804,1298,2149,culex
831b729d-371d-4860-a421-19a6a6ebe487.jpeg,768,1024,300,451,434,576,culex
16754227-e9d0-4d1f-be2c-79bd0d9ae0af.jpeg,3264,2448,738,760,2727,2063,albopictus
080dc710-f5e9-472e-8dc2-6d4f5a0c8955.jpeg,3024,4032,1117,1848,2441,2875,albopictus
22a7954b-3992-40f0-abb5-6fea95bac33d.jpeg,4032,1960,1718,902,2299,1371,culex
fd5206f9-d98f-46fe-b1e2-a13dd70dd027.jpeg,768,1024,325,479,477,625,culex
aba2de81-7d87-4798-abd9-6bb2f0b6ed66.jpeg,4032,3024,953,426,2835,2569,culiseta
85b9a1d1-4046-41cd-a73e-f4905d69fd0d.jpeg,4608,3456,973,735,2852,3050,culex
ace9a650-6ef6-4b93-8bd6-79e50c508e4f.jpeg,1024,1024,243,451,450,594,albopictus
c274f143-d6fd-4a40-a548-a477bf4d34d2.jpeg,2448,3264,1181,1579,1467,1902,albopictus
923b7963-83ec-484a-8238-e7e8953323bd.jpeg,1024,1365,380,758,560,983,culex
ce5098b0-2899-4bcd-a685-bbafa141dc74.jpeg,768,1024,126,249,318,477,albopictus
3aa3073b-b6f8-49ec-9b29-5b01c51f1bad.jpeg,933,867,356,385,580,602,albopictus
7a191785-698c-4375-91c4-94d0d3c759ba.jpeg,3264,1836,683,647,1626,1517,albopictus
a2914e35-ffa5-4e6a-adf1-5787a85d5136.jpeg,1024,2273,381,838,645,1108,culex
43823dac-04e4-4f31-9dd5-8eaa7941ec31.jpeg,885,664,0,10,864,664,culiseta
b22ab16f-65b0-4765-9846-2025c4cd89ac.jpeg,3000,4000,519,1108,2073,2871,albopictus
19a15293-6b05-4dad-989f-86d7375be1de.jpeg,1024,1365,378,572,627,822,culex
f97ef879-d5d4-4cdf-996c-62265d3e6f8f.jpeg,1936,2592,752,734,1039,1077,albopictus
e99f3a0e-0043-462f-a96c-04f12a688972.jpeg,1989,1967,869,780,1202,1202,albopictus
6c2064f3-f095-497a-8769-cfe8f50f2635.jpeg,1024,1365,72,248,1024,1130,culex
77f14f70-56b5-412f-80a1-679cd0e589ac.jpeg,3024,4032,1326,2094,2064,2894,albopictus
730a5f8c-a7c5-4344-a7f6-abc275a1b8ed.jpeg,2000,4000,823,1050,1635,1959,culiseta
9af94eb7-97a0-41ae-9988-0609e93d9edb.jpeg,1284,2778,214,867,1022,1979,culex
21b9a082-fc51-4e4a-89fd-811136dd4956.jpeg,3024,4032,1104,1283,2079,3350,culex
9b62eb74-9605-4c9f-be1c-74b80e820956.jpeg,3000,4000,0,0,0,0,albopictus
d0c0f788-8406-416b-b52a-96ef4c6b2cd9.jpeg,4032,2268,1492,233,2779,1025,albopictus
f3013fc9-26c5-400d-8533-8226f3602cd0.jpeg,3920,2204,1090,900,1565,1558,albopictus
09bd0c07-6b55-4f0d-ba2e-968b1246ccc5.jpeg,3120,4160,1278,915,2578,2881,culex
d4298c20-f435-4bec-8d2c-3f9bd8c2a048.jpeg,3024,4032,641,1104,2698,3637,culex
48b06517-d37b-4551-9b65-f1797c89f4f1.jpeg,1610,1920,501,877,924,1250,albopictus
8745b53f-aed0-4159-b830-8cb962d048f2.jpeg,1816,4032,404,1104,1425,2158,albopictus
bbf13044-1f07-4aef-a0c8-11646fe8f925.jpeg,1512,2016,624,747,903,981,albopictus
148a43a1-3927-4194-918a-26c69ac43953.jpeg,3024,4032,890,1498,1807,2985,culex
e9616f45-182a-4114-85b3-94d984621008.jpeg,3000,4000,1149,1583,1698,2407,culex
9d0f6816-d7f9-4a41-8a7e-d38134c24740.jpeg,1157,1157,347,304,694,772,japonicus/koreicus
f204d2af-3928-41b8-b431-12cc63ed1a93.jpeg,2340,4160,999,1810,1561,2362,albopictus
238e60d4-c6f7-4500-9351-80c48547641b.jpeg,3024,4032,1242,1630,1626,2048,culex
686cab8b-2d2b-486d-938f-70e1f13abfe9.jpeg,5616,2808,631,448,3895,2808,culex
a9efbe2a-8401-445e-9c88-32f571840e44.jpeg,1140,1682,351,519,742,1045,culex
5e0f7a1d-958e-4915-a78d-ed05c0752d5a.jpeg,1600,1200,601,180,1213,1046,albopictus
6860aa08-de71-4266-84bf-c25a61c55896.jpeg,2448,5120,765,2176,1759,2946,culex
e630e2ef-4c47-49bf-adf5-5fe5a247d40e.jpeg,3024,4032,1301,1575,1615,1911,culex
84e6ccf8-5bb3-4042-84c6-fbd3ec46959d.jpeg,3024,1831,1101,578,1402,941,culex
e8286a20-797d-42fe-939e-ccf79768011b.jpeg,3000,4000,1408,1795,1816,2092,culex
c57a9c87-c0f1-4ba7-8f97-9a118558db68.jpeg,3024,3024,926,1214,1567,2009,culiseta
