img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,1005,2174,1518,2755,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,525,747,721,991,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,1147,1813,1392,2047,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,947,1492,1739,2207,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,209,224,488,504,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,803,2674,1597,3511,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,574,1498,838,1780,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,470,995,604,1146,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,322,559,415,671,culex
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,610,479,1049,965,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,281,594,712,1026,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,364,893,593,1140,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,402,356,867,684,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,964,1625,1642,2393,japonicus/koreicus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,404,655,582,811,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,1311,881,2102,1708,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,9,42,1361,1076,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,377,841,1810,2247,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,838,1199,1052,1442,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,695,1525,1269,2191,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,344,998,599,1222,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,803,1947,2255,3164,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,783,53,2472,1710,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1094,1069,2146,2223,japonicus/koreicus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,1280,1401,1939,2122,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,345,565,903,1044,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,740,1677,1774,3037,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,503,517,803,841,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,322,431,736,877,culiseta
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,345,526,442,610,albopictus
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1213,361,2617,1920,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,384,396,3566,3068,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,286,431,466,630,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,235,528,473,741,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,160,1382,1977,2376,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,499,468,757,825,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,831,965,2529,3011,albopictus
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1372,2160,1689,2468,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1228,2178,4085,5021,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,39,102,241,314,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,839,299,1094,541,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,841,1170,1186,1664,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,859,1308,1581,2606,albopictus
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,809,433,1275,1020,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,299,275,628,794,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,383,457,457,549,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,7,10,766,1020,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,213,730,506,908,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,419,280,520,411,albopictus
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,156,452,370,747,albopictus
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,442,555,1070,1093,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,223,190,663,802,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,889,1364,1107,1617,culex
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,186,26,867,721,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,781,1838,1729,2931,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1610,1140,2074,1659,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,904,1339,2692,2764,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,0,750,2365,5022,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1105,1604,2173,2841,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,461,630,1839,2119,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1282,145,2819,2165,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1271,37,2089,1076,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,110,169,522,466,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1038,1259,3166,2390,japonicus/koreicus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,229,186,543,531,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1785,1098,2371,1571,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,473,285,2756,2633,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1102,1256,2487,2962,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1060,1781,1252,2002,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,131,306,838,1072,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,580,600,799,781,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,0,9,1154,1165,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,881,1512,2046,2862,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,990,1466,1560,1925,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,309,273,580,604,albopictus
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1090,2465,1472,2943,albopictus
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1592,813,2283,1495,albopictus
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,397,256,569,426,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,104,444,771,908,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,566,1107,1675,1962,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1082,1539,1628,1991,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1257,2213,1582,2672,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,462,446,620,626,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,222,568,624,763,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1192,1883,1853,2980,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,402,470,513,575,culex
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2580,4436,3343,5379,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,0,49,523,769,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1374,674,1946,1586,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,446,673,782,936,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,499,2252,1777,3632,culex
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,1281,2044,1841,2561,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,78,0,1190,1105,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,0,0,0,0,albopictus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,903,1364,1693,2287,japonicus/koreicus
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1311,1689,1876,2191,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,3,95,1021,1266,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,316,1151,504,1307,albopictus
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,307,426,665,682,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,596,7,2206,1390,albopictus
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1135,1817,2405,3032,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,916,1524,1942,2485,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,732,783,2060,2223,albopictus
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,364,1162,1567,2078,albopictus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,0,0,0,albopictus
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,328,786,850,1105,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,2028,708,3148,1740,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1258,305,3925,2233,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,275,1013,803,1655,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1046,2075,1586,2674,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,388,367,700,631,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,520,359,643,523,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,906,1482,1605,2321,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,951,1368,2542,2637,albopictus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,718,1689,2166,2921,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1386,2272,2253,3022,culex
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,652,1420,1175,1893,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1250,987,2371,2009,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,265,262,405,406,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,862,2465,1678,3281,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,316,162,1588,2652,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,0,0,0,0,albopictus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,121,89,380,322,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,944,1238,1580,2081,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1041,2209,1941,2933,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,189,315,667,827,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1368,1531,1806,2136,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1068,1400,1497,1812,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,66,50,655,732,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1279,1671,1750,2077,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,342,413,547,674,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,773,1873,1859,3244,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,311,548,453,674,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,460,475,831,779,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2091,1061,3031,1605,albopictus
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,225,491,635,834,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,870,269,2657,2051,albopictus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,477,494,681,693,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,592,589,1395,1618,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,203,701,777,1321,japonicus/koreicus
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1099,1402,1587,1936,albopictus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,246,660,1040,1094,japonicus/koreicus
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,0,0,0,0,albopictus
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,280,385,439,541,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,487,490,1217,1419,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,569,576,953,850,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,399,190,846,545,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,835,649,1200,880,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,177,139,589,542,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1438,1153,2133,1844,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,232,257,491,721,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1834,1713,2229,2027,albopictus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,890,850,1212,1232,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,90,26,642,530,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,227,142,407,306,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,298,462,475,580,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,522,84,1942,1979,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,162,421,1565,1726,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,49,236,1070,954,culex
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1303,2150,1783,2573,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,745,1849,1116,2283,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,173,504,272,619,albopictus
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,468,1194,694,1485,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,220,507,509,830,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,209,286,466,586,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,254,136,736,584,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,60,354,675,1015,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,658,2146,1071,2710,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1771,1096,2195,1534,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,618,939,1368,1623,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,0,0,0,0,albopictus
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,213,150,759,613,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,66,595,800,1115,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,369,677,981,1462,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,250,609,362,696,albopictus
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,1417,21,2540,1382,albopictus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,773,943,1201,1175,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,235,143,625,595,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,42,29,708,637,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,482,415,774,771,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,0,0,0,0,albopictus
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,386,535,696,882,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,629,1120,2215,2482,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,472,2021,1639,2915,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,300,742,687,1319,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,218,407,641,890,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1198,3052,1787,3781,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,964,1905,1388,2383,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,337,560,733,847,japonicus/koreicus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,403,451,594,647,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,923,1973,1310,2384,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,348,958,537,1185,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,751,714,1482,1730,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,443,454,1156,1610,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1194,68,1453,532,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1545,1331,2004,2209,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,606,720,916,983,albopictus
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,225,0,816,470,albopictus
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,430,194,653,528,albopictus
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,197,341,696,915,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,514,491,924,839,albopictus
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,178,435,434,830,culiseta
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,3000,4000,332,1089,2164,2734,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,1721,1721,627,563,1106,1150,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,1024,1024,403,421,604,592,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,3024,4032,1213,1423,2013,2468,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,2268,4032,825,1302,1117,1691,culex
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,542,965,102,340,470,682,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,1058,943,19,169,876,837,albopictus
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,3024,4032,476,1725,936,2273,culex
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,1012,632,340,118,578,534,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,1564,1316,366,204,1150,1082,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,768,1024,478,476,579,602,albopictus
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,1200,1600,566,814,701,936,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,3024,4032,984,2168,1769,2821,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,1016,1176,0,0,0,0,albopictus
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,475,633,142,42,404,466,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,4000,3000,753,120,2509,2072,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,3024,4032,668,1761,1812,2656,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,1024,1365,455,546,673,703,albopictus
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,579,772,29,8,522,717,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,1024,1820,159,571,773,1007,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,1168,2592,0,870,696,1579,albopictus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,3024,4032,841,2234,1179,2641,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,2988,5312,670,814,2840,3342,albopictus
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,1014,1204,265,392,714,878,albopictus
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,4032,3024,1500,1242,2054,1756,albopictus
2033003a-ecf9-4572-9452-37b739570e38.jpeg,1365,1024,747,424,938,552,albopictus
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,4032,3024,2134,1196,3130,1937,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,768,1024,243,284,504,486,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,2166,2166,488,834,816,1362,albopictus
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,3024,4032,1101,1837,1500,2343,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,1231,1183,251,208,913,951,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,3264,2448,1126,1613,1535,2041,albopictus
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,2064,1376,0,0,0,0,albopictus
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,768,1024,186,339,346,535,albopictus
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,2448,3264,957,1045,1272,1589,albopictus
a6a53e8e-44a3-42b6-b2b7-5bb63496723f.jpeg,768,1024,289,457,466,630,culex
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,1820,1024,822,310,1100,539,culex
2c142746-0124-4ba0-811c-c62fa8f50020.jpeg,3000,4000,576,1191,2241,2979,albopictus
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,2136,4624,729,1733,1199,2198,albopictus
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,2340,4160,963,2340,1379,2884,albopictus
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,4032,2268,840,279,2186,1349,culex
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,1705,2273,729,1007,912,1246,albopictus
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,3024,4032,844,1921,1507,2450,culex
4abffcdd-201c-40a0-ac3e-cd198cceb146.jpeg,3000,4000,839,1986,2029,3022,albopictus
90dfc42d-8c5b-49fd-a97b-511d2ba7b630.jpeg,3000,4000,0,0,0,0,albopictus
38580fff-621f-4f4d-b6ae-ec108e041645.jpeg,3000,4000,1088,842,1918,2044,albopictus
736dcfa8-1279-4b0a-9194-3cfa5e39da93.jpeg,2048,2048,136,1197,763,1925,culex
3952bbe7-d612-4e2e-94da-4010efa0c348.jpeg,768,1024,174,431,619,761,culiseta
c258edf2-dc9d-4486-a912-4e8bdb7ffa87.jpeg,3024,4032,824,2015,2114,3042,albopictus
04aaf081-38a7-43a2-aa59-aedd395013e4.jpeg,3456,4608,805,1707,2805,3500,japonicus/koreicus
2edc79f3-e50c-48cd-b393-b2684c9f5b9f.jpeg,2988,5312,1286,2529,1953,3360,albopictus
ec23fda3-c9fa-43b7-aa88-af99ed6c5631.jpeg,3096,4128,1221,1040,2597,2147,culex
af0df3cf-496e-4d39-8fea-c4244bdb5c27.jpeg,768,1024,341,529,426,602,albopictus
93f843fe-d41c-4099-a6b3-f1ae21578683.jpeg,2896,2896,105,811,1332,2160,culex
831b729d-371d-4860-a421-19a6a6ebe487.jpeg,768,1024,301,450,434,577,albopictus
16754227-e9d0-4d1f-be2c-79bd0d9ae0af.jpeg,3264,2448,742,786,2707,2063,albopictus
080dc710-f5e9-472e-8dc2-6d4f5a0c8955.jpeg,3024,4032,1120,1848,2403,2879,albopictus
22a7954b-3992-40f0-abb5-6fea95bac33d.jpeg,4032,1960,1724,916,2282,1359,culex
fd5206f9-d98f-46fe-b1e2-a13dd70dd027.jpeg,768,1024,325,480,475,627,albopictus
aba2de81-7d87-4798-abd9-6bb2f0b6ed66.jpeg,4032,3024,966,433,2821,2555,culiseta
85b9a1d1-4046-41cd-a73e-f4905d69fd0d.jpeg,4608,3456,970,764,2848,3080,culex
ace9a650-6ef6-4b93-8bd6-79e50c508e4f.jpeg,1024,1024,243,459,450,590,culiseta
c274f143-d6fd-4a40-a548-a477bf4d34d2.jpeg,2448,3264,1187,1567,1457,1889,culex
923b7963-83ec-484a-8238-e7e8953323bd.jpeg,1024,1365,379,757,562,989,culex
ce5098b0-2899-4bcd-a685-bbafa141dc74.jpeg,768,1024,124,247,318,475,albopictus
3aa3073b-b6f8-49ec-9b29-5b01c51f1bad.jpeg,933,867,355,390,582,607,albopictus
7a191785-698c-4375-91c4-94d0d3c759ba.jpeg,3264,1836,715,668,1598,1487,albopictus
